Date,Time,1RSS(dB),2RSS(dB),RQly(%),RSNR(dB),ANT,RFMD,TPWR(mW),TRSS(dB),TQly(%),TSNR(dB),GPS,GSpd(kmh),Hdg(°),Alt(m),Sats,RxBt(V),Curr(A),Capa(mAh),Bat%(%),Ptch(rad),Roll(rad),Yaw(rad),FM,Rud,Ele,Thr,Ail,SA,SB,SC,SD,SE,SF,LSW,CH1(us),CH2(us),CH3(us),CH4(us),CH5(us),CH6(us),CH7(us),CH8(us),CH9(us),CH10(us),CH11(us),CH12(us),CH13(us),CH14(us),CH15(us),CH16(us),CH17(us),CH18(us),CH19(us),CH20(us),CH21(us),CH22(us),CH23(us),CH24(us),CH25(us),CH26(us),CH27(us),CH28(us),CH29(us),CH30(us),CH31(us),CH32(us),TxBat(V)
2000-01-01,00:01:57.570,-56,-29,100,10,1,9,500,-40,100,11,-44.666675 169.283291,0.0,0.00,0,0,24.8,0.7,13,83,-0.01,0.01,2.75,"WAIT*",-18,-1024,-7,3,0,0,-1,-1,-1,1,0x0000000000000000,1501,1499,988,1497,2012,1500,988,988,1500,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.2
2000-01-01,00:01:58.530,-56,-29,100,10,1,9,500,-40,100,10,-44.666675 169.283291,0.0,0.00,0,0,24.8,1.2,13,82,-0.01,0.01,2.75,"STAB",-18,-712,-18,0,0,0,-1,-1,-1,1,0x0000000000000000,1500,1493,1142,1497,2012,1500,988,988,1500,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.2
2000-01-01,00:01:59.530,-56,-28,100,10,1,9,500,-34,100,10,-44.666675 169.283291,0.0,0.00,0,0,24.7,2.3,14,81,0.00,0.00,2.75,"STAB",-10,-443,-7,3,0,0,-1,-1,-1,1,0x0000000000000000,1501,1499,1277,1501,2012,1500,988,988,1500,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.2
2000-01-01,00:02:00.530,-55,-17,100,10,1,9,500,-27,100,11,-44.666675 169.283291,0.0,0.00,0,0,24.5,4.4,16,77,0.00,0.00,2.75,"STAB",-10,-433,-3,-6,0,0,-1,-1,-1,1,0x0000000000000000,1497,1500,1282,1501,2012,1500,988,988,1500,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.2
2000-01-01,00:02:01.530,-55,-17,100,10,1,9,500,-28,100,10,-44.666675 169.283291,0.0,0.00,0,0,24.3,6.6,17,75,0.00,-0.01,2.75,"STAB",-14,-469,0,-31,0,0,-1,-1,-1,1,0x0000000000000000,1485,1502,1264,1499,2012,1500,988,988,1500,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.2
2000-01-01,00:02:02.530,-55,-29,100,11,1,9,500,-32,100,10,-44.666675 169.283291,0.0,0.00,0,0,24.3,5.3,18,75,0.00,-0.01,2.75,"STAB",-14,-415,-7,3,0,0,-1,-1,-1,1,0x0000000000000000,1501,1499,1291,1499,2012,1500,988,988,1500,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.2
2000-01-01,00:02:03.530,-54,-20,100,10,1,9,500,-32,100,10,-44.666675 169.283291,0.0,0.00,0,0,24.3,6.3,20,74,0.00,0.00,2.75,"STAB",-10,-476,7,-20,0,0,-1,-1,-1,1,0x0000000000000000,1490,1505,1260,1501,2012,1500,988,988,1500,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.2
2000-01-01,00:02:04.530,-54,-21,100,10,1,9,500,-31,100,11,-44.666675 169.283291,0.0,0.00,1,0,24.3,5.7,22,74,0.00,-0.01,2.75,"STAB",-108,-465,-3,0,0,0,-1,-1,-1,1,0x0000000000000000,1500,1500,1266,1452,2012,1500,988,988,1500,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.2
2000-01-01,00:02:05.530,-54,-16,100,10,1,9,500,-23,100,11,-44.666675 169.283291,0.0,0.00,1,0,24.3,5.9,24,74,0.00,-0.03,2.12,"STAB",-243,-397,-7,-76,0,0,-1,-1,-1,1,0x0000000000000000,1462,1499,1300,1385,2012,1500,988,988,1500,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.2
2000-01-01,00:02:06.530,-54,-20,100,11,1,9,500,-29,100,11,-44.666675 169.283291,0.0,0.00,1,0,24.2,6.1,25,73,0.00,-0.06,1.52,"STAB",-217,-451,0,-89,0,0,-1,-1,-1,1,0x0000000000000000,1456,1502,1273,1398,2012,1500,988,988,1500,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.2
2000-01-01,00:02:07.530,-53,-33,100,10,1,9,500,-43,100,12,-44.666675 169.283291,0.0,0.00,1,0,24.2,5.4,26,73,0.01,-0.07,0.91,"STAB",-196,-433,-3,-51,0,0,-1,-1,-1,1,0x0000000000000000,1475,1500,1282,1408,2012,1500,988,988,1500,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.2
2000-01-01,00:02:08.530,-52,-33,100,11,1,9,500,-39,100,10,-44.666675 169.283291,0.0,0.00,1,0,24.2,6.8,29,72,0.01,-0.04,0.31,"STAB",-101,-379,-7,3,0,0,-1,-1,-1,1,0x0000000000000000,1501,1499,1309,1456,2012,1500,988,988,1500,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.2
2000-01-01,00:02:09.530,-52,-30,100,10,1,9,500,-36,100,10,-44.666675 169.283291,0.0,0.00,1,0,24.1,6.6,30,71,0.02,0.00,-0.15,"STAB",-68,-411,15,-10,0,0,-1,-1,-1,1,0x0000000000000000,1495,1509,1293,1472,2012,1500,988,988,1500,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.2
2000-01-01,00:02:10.530,-52,-32,100,10,1,9,500,-40,100,11,-44.667026 169.284250,97.2,127.10,2,4,24.1,6.9,32,72,0.00,-0.02,-0.29,"STAB",-90,-401,22,-10,0,0,-1,-1,-1,1,0x0000000000000000,1495,1513,1298,1461,2012,1500,988,988,1500,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.2
2000-01-01,00:02:11.530,-51,-30,100,10,1,9,500,-40,100,11,-44.666797 169.283987,50.9,131.60,5,6,24.1,6.5,34,72,0.02,-0.04,-0.46,"STAB",-61,-436,71,-41,0,0,-1,-1,-1,1,0x0000000000000000,1480,1537,1280,1476,2012,1500,988,988,1500,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.2
2000-01-01,00:02:12.530,-51,-34,100,10,1,9,500,-39,100,10,-44.666503 169.283485,21.4,99.00,7,6,24.2,6.2,35,72,0.06,-0.03,-0.54,"STAB",-72,-408,86,-24,0,0,-1,-1,-1,1,0x0000000000000000,1488,1545,1294,1470,2012,1500,988,988,1500,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.2
2000-01-01,00:02:13.530,-51,-39,100,10,1,9,500,-38,100,11,-44.666345 169.283111,4.9,99.00,8,7,24.1,6.3,38,71,0.11,0.00,-0.68,"STAB",-39,-486,135,-3,0,0,-1,-1,-1,1,0x0000000000000000,1499,1569,1255,1487,2012,1500,988,988,1500,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.2
2000-01-01,00:02:14.530,-50,-27,100,10,1,9,500,-34,100,10,-44.666349 169.283073,2.3,99.00,9,7,24.2,4.7,39,72,0.09,0.00,-0.71,"STAB",58,-447,67,-13,0,0,-1,-1,-1,1,0x0000000000000000,1494,1535,1275,1535,2012,1500,988,988,1500,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.2
2000-01-01,00:02:15.530,-50,-26,100,10,1,9,500,-33,100,10,-44.666391 169.283086,6.6,99.00,10,7,24.2,5.7,40,72,0.06,0.00,-0.60,"STAB",119,-526,0,7,0,0,-1,-1,-1,1,0x0000000000000000,1503,1502,1235,1565,2012,1500,988,988,1500,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.2
2000-01-01,00:02:16.530,-50,-29,100,11,1,9,500,-39,100,11,-44.666473 169.283119,1.4,172.00,10,8,24.2,4.6,41,73,0.00,0.00,-0.37,"STAB",32,-329,-3,7,0,0,-1,-1,-1,1,0x0000000000000000,1503,1500,1334,1522,2012,1500,988,988,1500,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.2
